age,daily_gaming_hours,sleep_hours,grades_gpa,work_productivity_score,withdrawal_symptoms,loss_of_other_interests,continued_despite_problems,eye_strain,back_neck_pain,weight_change_kg,exercise_hours_weekly,social_isolation_score,face_to_face_social_hours_weekly,monthly_game_spending_usd,years_gaming,gender_Female,gender_Male,gender_Other,game_genre_Battle Royale,game_genre_FPS,game_genre_MMO,game_genre_MOBA,game_genre_Mobile Games,game_genre_RPG,game_genre_Strategy,primary_game_Age of Empires,primary_game_Apex Legends,primary_game_CS:GO,primary_game_Call of Duty,primary_game_Candy Crush,primary_game_Civilization VI,primary_game_Clash of Clans,primary_game_Cyberpunk 2077,primary_game_Dota 2,primary_game_Elden Ring,primary_game_Elder Scrolls Online,primary_game_Final Fantasy XIV,primary_game_Fortnite,primary_game_Genshin Impact,primary_game_League of Legends,primary_game_Mobile Legends,primary_game_Overwatch,primary_game_PUBG,primary_game_PUBG Mobile,primary_game_Skyrim,primary_game_StarCraft II,primary_game_Valorant,primary_game_Warzone,primary_game_World of Warcraft,gaming_platform_Console,gaming_platform_Mobile,gaming_platform_Multi-platform,gaming_platform_PC,sleep_quality_Fair,sleep_quality_Good,sleep_quality_Insomnia,sleep_quality_Poor,sleep_quality_Very Poor,sleep_disruption_frequency_Always,sleep_disruption_frequency_Never,sleep_disruption_frequency_Often,sleep_disruption_frequency_Rarely,sleep_disruption_frequency_Sometimes,academic_work_performance_Average,academic_work_performance_Below Average,academic_work_performance_Excellent,academic_work_performance_Failing,academic_work_performance_Good,academic_work_performance_Poor,mood_state_Angry,mood_state_Anxious,mood_state_Depressed,mood_state_Euphoric,mood_state_Excited,mood_state_Irritable,mood_state_Normal,mood_state_Restless,mood_state_Withdrawn,mood_swing_frequency_Daily,mood_swing_frequency_Never,mood_swing_frequency_Often,mood_swing_frequency_Rarely,mood_swing_frequency_Sometimes,target
23,7.26516633955468,4.143835623117238,2.53,2.303326791093605,True,True,False,True,True,1.5101761529142723,7.890998037328082,5,6.7,86.91753420049105,5,0.0,1.0,0.0,0.0,0.0,0.0,0.34833660445319736,0.0,0.6516633955468026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34833660445319736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6516633955468026,0.0,0.0,0.0,0.0,0.34833660445319736,0.0,0.0,0.6516633955468026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6516633955468026,0.34833660445319736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34833660445319736,0.6516633955468026,0.6516633955468026,0.34833660445319736,0.0,0.0,0.0,0
20,7.444254027027313,5.685841275184301,3.2935492955778294,5.858412751843012,True,True,False,True,True,1.0123808722354823,6.499111073709892,3,6.930095302211614,81.09379033513444,2,0.1415872481569882,0.8584127518430118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8584127518430118,0.0,0.0,0.1415872481569882,0.0,0.0,0.1415872481569882,0.8584127518430118,0.0,0.1415872481569882,0.0,0.0,0.8584127518430118,0.0,0.0,0.1415872481569882,0.0,0.0,0.8584127518430118,0.0,0.0,0.8584127518430118,0.0,0.1415872481569882,0.0,0.0,0.0,0.0,0.0,0.0,0.1415872481569882,0.8584127518430118,0.0,0.0,2
21,6.949274226632899,4.819398255392408,2.7713380809316486,1.2686724820253072,True,True,False,True,True,2.0701240287595084,6.396991276962039,5,6.389522284151917,33.895901253549404,7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26867248202530736,0.0,0.7313275179746926,0.0,0.7313275179746926,0.0,0.26867248202530736,0.0,0.0,0.26867248202530736,0.7313275179746926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7313275179746926,0.0,0.26867248202530736,0.0,0.0,0.0,1.0,0.0,0
19,8.513064523215156,5.313064523215157,2.397838713929094,6.894470066329021,True,False,True,True,True,2.563317960202588,6.19748847015194,5,5.863317960202588,66.40869354767848,4,0.4472350331645101,0.5527649668354899,0.0,0.4472350331645101,0.0,0.0,0.5527649668354899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5527649668354899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472350331645101,0.0,0.0,0.0,0.0,0.0,0.0,0.4472350331645101,0.0,0.0,0.5527649668354899,0.0,0.0,0.0,0.5527649668354899,0.4472350331645101,0.0,0.4472350331645101,0.5527649668354899,0.0,0.0,0.4472350331645101,0.5527649668354899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472350331645101,0.0,0.5527649668354899,0.0,0.0,0.0,0.0,0.4472350331645101,0.5527649668354899,0
18,8.936644321622284,4.591302050271196,2.5757489356472014,4.363355678377717,True,True,True,True,True,0.13633556783777173,3.9363355678377716,4,5.872362381891033,46.49920697803372,6,0.36335567837771743,0.6366443216222826,0.0,0.6366443216222826,0.36335567837771743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36335567837771743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6366443216222826,0.0,0.36335567837771743,0.6366443216222826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36335567837771743,0.6366443216222826,0.0,0.0,0.0,0.0,0.0,0.36335567837771743,0.6366443216222826,0.36335567837771743,0.0,0.0,0.0,0.0,0.0,0.0,0.6366443216222826,0.0,0.0,0.6366443216222826,0.0,0.36335567837771743,0.0,3
34,1.4,8.3,2.53,9.0,False,False,False,False,False,0.3,10.4,1,13.5,48.31,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
20,8.0986328035173,5.7013671964827,1.8031250862339174,5.013671964826997,True,True,True,False,True,0.805468785930799,7.757616909036308,5,7.876757659794105,46.94724568144408,6,0.9863280351730027,0.013671964826997285,0.0,0.9863280351730027,0.0,0.0,0.013671964826997285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013671964826997285,0.0,0.0,0.0,0.9863280351730027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863280351730027,0.0,0.013671964826997285,0.0,0.0,0.0,0.0,0.013671964826997285,0.9863280351730027,0.0,0.9863280351730027,0.0,0.013671964826997285,0.0,0.0,0.013671964826997285,0.0,0.0,0.0,0.9863280351730027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863280351730027,0.013671964826997285,0.0,0.0,3
22,6.0,6.4,2.99,9.0,False,True,False,True,False,2.5,6.1,3,5.5,109.8,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
20,7.574860536330981,4.256830860333547,2.372295548600385,4.863382793329057,False,True,False,True,True,0.8770445139961511,6.6437269943425274,5,5.469934726324567,78.5424071195356,5,0.4316913966645284,0.5683086033354716,0.0,0.0,0.0,0.5683086033354716,0.4316913966645284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5683086033354716,0.0,0.0,0.4316913966645284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5683086033354716,0.0,0.4316913966645284,0.0,0.0,0.0,0.0,0.4316913966645284,0.5683086033354716,0.5683086033354716,0.0,0.0,0.4316913966645284,0.0,0.0,0.5683086033354716,0.0,0.0,0.0,0.4316913966645284,0.0,0.0,0.0,0.5683086033354716,0.0,0.0,0.0,0.0,0.4316913966645284,0.0,0.0,0.5683086033354716,0.4316913966645284,0.0,2
22,11.313867305577723,4.3,2.2256246221512836,4.78466826394431,True,True,True,False,True,2.4229976040835357,4.28466826394431,6,2.9032725765939453,92.19352358993972,10,0.7846682639443096,0.21533173605569045,0.0,0.7846682639443096,0.21533173605569045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21533173605569045,0.0,0.0,0.0,0.0,0.0,0.7846682639443096,0.0,0.0,0.21533173605569045,0.7846682639443096,0.0,0.0,0.0,0.0,0.7846682639443096,0.21533173605569045,0.0,0.7846682639443096,0.0,0.21533173605569045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21533173605569045,0.0,0.0,0.0,0.0,0.0,0.7846682639443096,0.0,0.7846682639443096,0.0,0.21533173605569045,0.0,0.0,3
19,11.146851635427874,5.554685163542787,3.042657418228606,6.635432243048084,True,True,False,True,False,2.0541728972192335,2.481771612152404,5,0.24531483645721258,435.94346209102014,1,0.18228387847595806,0.8177161215240419,0.0,0.0,0.0,0.0,0.8177161215240419,0.0,0.0,0.18228387847595806,0.0,0.0,0.0,0.0,0.0,0.18228387847595806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8177161215240419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8177161215240419,0.0,0.18228387847595806,0.0,0.0,0.8177161215240419,0.0,0.18228387847595806,0.0,0.8177161215240419,0.0,0.0,0.18228387847595806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8177161215240419,0.0,0.0,0.0,0.18228387847595806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
16,11.8,3.3,2.69,5.0,True,True,False,True,False,2.7,4.8,10,1.1,270.57,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
17,7.251089162271212,3.448910837728788,3.0942511150069194,5.0,True,True,False,True,True,1.336963874237374,5.614125288033838,2,4.6489108377287875,95.86083750832506,7,1.0,0.0,0.0,0.0,0.0,0.0,0.8369638742373738,0.0,0.0,0.16303612576262616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8369638742373738,0.0,0.0,0.0,0.0,0.0,0.16303612576262616,0.0,0.0,0.0,0.16303612576262616,0.0,0.0,0.8369638742373738,0.0,0.0,0.16303612576262616,0.0,0.8369638742373738,0.0,0.8369638742373738,0.0,0.16303612576262616,0.0,0.8369638742373738,0.0,0.0,0.0,0.0,0.16303612576262616,0.0,0.16303612576262616,0.0,0.0,0.0,0.0,0.0,0.8369638742373738,0.0,0.0,0.16303612576262616,0.0,0.8369638742373738,0.0,0
19,6.1,5.5,3.22,7.0,False,False,False,True,False,0.6,8.1,5,7.9,110.19,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
19,8.130476157103462,4.886666900275757,3.3436665148207583,6.0,True,True,True,True,True,2.504761571034633,4.960952314206926,5,7.243809256827706,50.1507123083802,4,0.0,1.0,0.0,0.0,0.0,0.0,0.3476192144826835,0.0,0.6523807855173165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6523807855173165,0.3476192144826835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6523807855173165,0.3476192144826835,0.0,0.0,0.0,0.6523807855173165,0.3476192144826835,0.0,0.6523807855173165,0.0,0.0,0.3476192144826835,0.0,0.6523807855173165,0.3476192144826835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3476192144826835,0.0,0.6523807855173165,0.0,0.0,0.0,0.0,0.6523807855173165,0.3476192144826835,0.0,0.0,3
19,11.0,5.3,1.88,9.0,False,False,False,True,False,1.4,4.7,6,0.0,341.34,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
18,4.1,6.6,3.98,5.0,False,False,False,False,False,1.0,9.6,3,12.5,9.84,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
21,8.268771704707891,5.000490174920093,1.6826816721011273,6.058535191223475,False,True,False,True,True,1.7638985354257297,5.630247945451923,4,5.931228295292108,70.86262979661724,9,0.0,0.058535191223474836,0.9414648087765252,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.058535191223474836,0.9414648087765252,0.0,0.0,0.0,0.9414648087765252,0.058535191223474836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.058535191223474836,0.0,0.9414648087765252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058535191223474836,0.9414648087765252,2
19,11.046317826126861,4.829786826035081,2.2730930260534365,7.761046521619416,True,True,True,True,True,6.064321695767897,3.577577521711197,6,1.5566279129716498,446.7047790695676,5,0.0,1.0,0.0,0.7463178261268613,0.0,0.0,0.0,0.0,0.0,0.25368217387313874,0.25368217387313874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7463178261268613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25368217387313874,0.7463178261268613,0.0,0.0,0.0,0.0,1.0,0.7463178261268613,0.0,0.0,0.0,0.0,0.25368217387313874,0.0,0.7463178261268613,0.0,0.0,0.0,0.25368217387313874,0.0,0.0,0.0,0.0,0.0,0.0,0.25368217387313874,0.7463178261268613,3
17,6.070115120712479,6.576092096569983,3.824574983482968,5.0,False,True,False,True,False,2.2119539517150084,7.471723710290052,3,6.8222993138524455,31.7385270749597,3,0.9402302414249576,0.05976975857504241,0.0,0.0,0.0,0.0,0.0,0.0,0.9402302414249576,0.05976975857504241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9402302414249576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05976975857504241,0.0,0.0,0.0,0.05976975857504241,0.0,0.9402302414249576,0.0,0.9402302414249576,0.0,0.0,0.0,0.05976975857504241,0.0,0.0,0.0,1.0,0.0,0.05976975857504241,0.0,0.9402302414249576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05976975857504241,0.9402302414249576,0.0,0.0,0.0,0.0,0.9402302414249576,0.0,0.05976975857504241,2
15,5.0,6.4,1.54,5.0,False,False,False,True,False,0.3,5.8,2,11.5,10.19,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
20,7.378400631229175,5.07952176744169,3.051345363455018,5.1136025249167005,False,True,False,True,True,0.48976088372084514,7.330717348837465,3,5.59312429235839,79.95769817142836,3,0.0,1.0,0.0,0.0,0.0,0.44319873754164985,0.0,0.5568012624583502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44319873754164985,0.0,0.0,0.0,0.0,0.0,0.0,0.5568012624583502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568012624583502,0.44319873754164985,0.44319873754164985,0.0,0.0,0.5568012624583502,0.0,0.0,0.44319873754164985,0.0,0.0,0.5568012624583502,0.0,0.0,0.5568012624583502,0.0,0.44319873754164985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
25,4.9,6.9,2.53,10.0,False,False,False,False,False,2.1,6.3,5,7.5,109.21,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
17,4.7,5.0,3.27,5.0,False,False,False,True,False,3.1,7.9,3,10.2,22.32,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
23,11.32038166868683,4.729706867232313,2.53,4.984458002424196,True,True,False,True,True,4.182903802666615,3.890674801454517,6,2.418650397090965,240.25105252546265,8,0.32815266747473193,0.6718473325252681,0.0,0.0,0.0,0.6718473325252681,0.0,0.0,0.32815266747473193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32815266747473193,0.0,0.6718473325252681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32815266747473193,0.0,0.6718473325252681,0.0,0.0,0.0,0.32815266747473193,0.0,0.6718473325252681,0.0,0.0,0.6718473325252681,0.0,0.32815266747473193,0.0,0.32815266747473193,0.0,0.0,0.0,0.6718473325252681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32815266747473193,0.0,0.6718473325252681,0.0,0.0,3
19,7.808875265852901,4.29494330266041,2.848111552150239,8.240453578716723,False,True,False,True,True,3.277192770954607,5.465841247449147,6,2.4480907157433447,122.79109347953676,2,0.0,1.0,0.0,0.18988660532081925,0.0,0.0,0.0,0.0,0.0,0.8101133946791808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18988660532081925,0.0,0.0,0.8101133946791808,0.0,0.0,0.0,0.18988660532081925,0.8101133946791808,0.0,0.0,0.0,0.0,0.0,0.18988660532081925,0.8101133946791808,0.0,0.8101133946791808,0.18988660532081925,0.0,0.0,0.18988660532081925,0.0,0.0,0.0,0.0,0.8101133946791808,0.0,0.0,0.0,0.0,0.18988660532081925,0.0,0.0,0.8101133946791808,0.0,0.0,1.0,0.0,0.0,0.0,2
19,7.1,4.3,2.45,4.0,False,True,False,False,True,0.1,8.5,5,3.7,79.0,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
17,5.2,6.4,2.22,5.0,False,False,False,True,False,0.9,7.8,2,9.1,115.04,4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
18,6.21650208134142,5.4702691856047085,2.835789262459864,4.305829864430967,True,True,False,True,True,1.081793574562968,7.100852172047806,5,7.566143665269355,41.41707153379415,7,0.17354253389225838,0.8264574661077416,0.0,0.0,0.0,0.8264574661077416,0.0,0.0,0.0,0.17354253389225838,0.0,0.0,0.0,0.0,0.0,0.17354253389225838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8264574661077416,0.17354253389225838,0.8264574661077416,0.0,0.0,0.8264574661077416,0.0,0.0,0.17354253389225838,0.0,0.0,0.0,0.17354253389225838,0.8264574661077416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17354253389225838,0.8264574661077416,0.0,0.8264574661077416,0.0,0.0,0.17354253389225838,0.0,2
26,4.9,5.7,2.53,5.0,False,False,False,True,False,1.2,8.8,3,9.5,60.06,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
22,7.1818671778072565,4.706021817569255,2.686962143421381,2.696888036987905,True,True,False,True,True,1.966711579656652,6.1757106212680455,5,6.560555023117441,42.70824735031721,8,0.5757779907530237,0.4242220092469763,0.0,0.0,0.0,0.4242220092469763,0.0,0.0,0.0,0.5757779907530237,0.0,0.0,0.0,0.0,0.0,0.5757779907530237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4242220092469763,0.5757779907530237,0.4242220092469763,0.0,0.0,0.4242220092469763,0.0,0.0,0.5757779907530237,0.0,0.0,0.0,0.5757779907530237,0.4242220092469763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5757779907530237,0.4242220092469763,0.0,0.4242220092469763,0.0,0.0,0.5757779907530237,0.0,2
19,1.7,7.4,2.27,3.0,False,False,False,False,False,0.5,9.3,1,11.2,16.37,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
22,6.7,4.6,1.18,5.0,True,True,False,True,True,1.4,6.5,5,6.5,37.0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23,10.960834185828425,4.629033572031959,2.53,4.55300102299411,True,True,False,True,True,3.7083011252935214,3.631800613796466,6,2.9363987724070677,240.46534282524627,9,0.18433367433137005,0.81566632566863,0.0,0.0,0.0,0.81566632566863,0.0,0.0,0.18433367433137005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18433367433137005,0.0,0.81566632566863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18433367433137005,0.0,0.81566632566863,0.0,0.0,0.0,0.18433367433137005,0.0,0.81566632566863,0.0,0.0,0.81566632566863,0.0,0.18433367433137005,0.0,0.18433367433137005,0.0,0.0,0.0,0.81566632566863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18433367433137005,0.0,0.81566632566863,0.0,0.0,3
